qid,title,difficulty,verdict,score,category,question,sent_question,answer,expected,reason,trace_id,turn_status
E057,المنح,سهل,مقبول,1.0,صحيح,ما نسبة منحة قسم التاريخ والآثار ومعدل استمرارها؟,ما نسبة منحة قسم التاريخ والآثار ومعدل استمرارها؟,"منحة قسم التاريخ والآثار (كلية الآداب)  
- **نسبة المنحة**: 35 %  
- **معدل استمرار المنحة**: يُشترط أن يكون معدل الطالب في الثانوية العامة ≥ 70 %، وأن يظل معدل الطالب في الجامعة ≥ 80 % خلال فترة المنحة.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,1d523058b6c84d0bb6316a1b9501aa22,verified
E058,المنح,سهل,مقبول,1.0,صحيح,ما نسبة منحة قسم الجغرافيا ومعدل استمرارها؟,ما نسبة منحة قسم الجغرافيا ومعدل استمرارها؟,"- **نسبة منحة قسم الجغرافيا (كلية الآداب)**: 35 %  
- **معدل استمرار المنحة**: يجب أن يكون معدل الطالب في الجامعة (GPA) لا يقل عن 80 % للحفاظ على المنحة.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,8993735ecd394dd89a8e7322576866cf,verified
E059,المنح,سهل,مقبول,1.0,صحيح,ما نسبة المنحة الشرعية الأولى ومعدل استمرارها؟,ما نسبة المنحة الشرعية الأولى ومعدل استمرارها؟,"نسبة المنحة الشرعية الأولى (المنحة الشرعية1) هي **70 %** من الرسوم.  
للاستمرار في هذه المنحة يجب أن يحقق الطالب **معدل فصلي لا يقل عن 80 %** في كل فصل دراسي.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,f5f649100d32428d9443c623738dfddf,verified
E060,المنح,سهل,جزئي,0.5,فقد شرط جوهري,ما نسبة منحة أبناء العاملين وما معدل الاستمرار؟,ما نسبة منحة أبناء العاملين وما معدل الاستمرار؟,"- **نسبة المنحة**: 50 % من الرسوم، وتصبح 25 % في حالات خاصة بعد تقاعد أو وفاة الوالد.  
- **معدل الاستمرار**: تستمر المنحة لأبناء الموظفين أو أبناء مجلس الأمناء طالما يدرسون بالجامعة، حتى انتهاء الطالب دراسته الجامعية.",50% وقد تصبح 25%؛ استمرار 65% و70% للطب.,نسب المنحة صحيحة، لكن معدل الاستمرار أُسقط واستُبدل بعبارة عامة عن استمرارها حتى التخرج.,d0ca5ee2826a4aaca79f2dafd7bdd74c,verified
E061,المنح,سهل,مقبول,1.0,صحيح,ما نسبة منحة تأهيل الأسرى المحررين ومعدل استمرارها؟,ما نسبة منحة تأهيل الأسرى المحررين ومعدل استمرارها؟,"منحة تأهيل الأسرى (المحررين)  
- **نسبة المنحة**: 85 % (مع إمكانية إضافة 15 % إضافية في بعض الحالات).  
- **معدل استمرار**: يُطلب أن يحقق الطالب معدل فصلي لا يقل عن 80 % ليستمر في الحصول على المنحة.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,b422e2fa8b6043a189c056ae2f290982,verified
E062,المنح,سهل,مرفوض,0.0,فشل استرجاع,ما نسبة منحة تخصص الكيمياء ومعدل استمرارها؟,ما نسبة منحة تخصص الكيمياء ومعدل استمرارها؟,لا توجد معلومات متوفرة في دليل الجامعة حول نسبة منحة تخصص الكيمياء أو معدل استمرارها. يُنصح بالرجوع إلى قسم شؤون الطلبة أو مكتب المنح في الجامعة الإسلامية للحصول على تفاصيل محدّثة.,منحة الكيمياء 70% ومعدل الاستمرار 80%.,صرّح بعدم توفر المعلومة، والمقطع المرجعي للمنحة لم يُسترجع.,27ea8c2296dc481b8b8e68ef4dc8d789,validation_failure
E063,المنح,سهل,مقبول,1.0,صحيح,ما نسبة منحة ذوي الشهداء ومعدل استمرارها؟,ما نسبة منحة ذوي الشهداء ومعدل استمرارها؟,"نسبة منحة ذوي الشهداء:  
- 70 % + 30 % (أي 100 % من الرسوم).

معدل استمرار المنحة:  
- تستمر المنحة طالما لم يتزوج الطالب أو زوجته (عند عقد القران تُوقف).  
- كما يُطلب إرفاق شهادة إعفاء جامعي من وزارة الشؤون الاجتماعية أو مؤسسة رعاية أسر الشهداء والجرحى مرة واحدة خلال الدراسة.  
- يُشترط معدل GPA احتفاظي ≥ 80 % في الفصل السابق.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,cfe8597b6dca40ce96fd97f0bff9eccd,verified
E064,المنح,سهل,مقبول,1.0,صحيح,ما نسبة منحة حفظة القرآن ومعدل استمرارها؟,ما نسبة منحة حفظة القرآن ومعدل استمرارها؟,"نسبة منحة حفظة القرآن الكريم: 50٪  
معدل استمرار المنحة (الـ GPA المطلوب للحفاظ على المنحة): 80٪.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,eab3ca108dcb42adaf159b1cd6c3d0be,verified
E065,جهات الاتصال الرسمية,سهل,مقبول,1.0,صحيح,من رئيس الجامعة حسب الدليل الحالي وما بريده؟,من رئيس الجامعة حسب الدليل الحالي وما بريده؟,"رئيس الجامعة الإسلامية الحالي هو الأستاذ الدكتور أسعد يوسف أسعد.  
بريده الإلكتروني: **aasad@iugaza.edu.ps** (المصدر: ملف deans).",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,d538441219004d989c93e62ee35c7631,verified
E066,جهات الاتصال الرسمية,سهل,مقبول,1.0,صحيح,من عميد كلية الطب وما بريده؟,من عميد كلية الطب وما بريده؟,"عميد كلية الطب هو **أنور إبراهيم محمد الشيخ خليل**  
بريده الإلكتروني: **aikhalil@iugaza.edu.ps**",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,d41eb227bbb34821a2574b8f46c5aef1,verified
E067,جهات الاتصال الرسمية,سهل,مقبول,1.0,صحيح,من عميد كلية الهندسة وما بريده؟,من عميد كلية الهندسة وما بريده؟,"- **العميد:** مأمون عبد الحميد ثابت القدرة  
- **البريد الإلكتروني:** malqedra@iugaza.edu.ps",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,81078f04fb534d7aac227c3eae82ef40,verified
E068,جهات الاتصال الرسمية,سهل,مقبول,1.0,صحيح,من عميد كلية التمريض وما بريده؟,من عميد كلية التمريض وما بريده؟,"- **عميد كلية التمريض**: عبد الكريم سعيد محمد رضوان  
- **البريد الإلكتروني**: arodwan@iugaza.edu.ps",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,a6e0d8f383f244dd91ae1606600ad403,verified
E069,جهات الاتصال الرسمية,سهل,مقبول,1.0,صحيح,من رئيس قسم هندسة الحاسوب وما بريده؟,من رئيس قسم هندسة الحاسوب وما بريده؟,رئيس قسم هندسة الحاسوب هو الأستاذ **أحمد عبد الرؤوف إبراهيم مهدي**، بريده الإلكتروني هو **amahdi@iugaza.edu.ps**.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,3c70221ac9a04c1c848e77df060998e1,verified
E070,جهات الاتصال الرسمية,سهل,مقبول,1.0,صحيح,من عميد القبول والتسجيل وما بريده؟,من عميد القبول والتسجيل وما بريده؟,"عميد القبول والتسجيل هو **مؤيد نصر عبد الله المبيض**  
بريده الإلكتروني: **malmobaied@iugaza.edu.ps**",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,baf30a4d9f634c3c9462c365f5eafdf5,verified
E071,جهات الاتصال الرسمية,سهل,مقبول,1.0,صحيح,من عميد كلية الآداب وما بريده؟,من عميد كلية الآداب وما بريده؟,"- **العميد:** أسامة خالد محمد حماد  
- **البريد الإلكتروني:** uhammad@iugaza.edu.ps",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,3a161c118ef943be83e3995d622ac76a,verified
E072,جهات الاتصال الرسمية,سهل,مقبول,1.0,صحيح,من عميد كلية العلوم وما بريده؟,من عميد كلية العلوم وما بريده؟,"- **العميد:** بشر مأمون محمد عقيلان  
- **البريد الإلكتروني:** biqelan@iugaza.edu.ps",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,7e829bd0787047549d36f23466ed8450,verified
E073,جهات الاتصال الرسمية,سهل,مقبول,1.0,صحيح,من عميد كلية تكنولوجيا المعلومات وما بريده؟,من عميد كلية تكنولوجيا المعلومات وما بريده؟,"- **العميد:** إياد حسني محمد الشامي  
- **البريد الإلكتروني:** eshami@iugaza.edu.ps",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,5fa8b3e720204cf0b8c4916e509cfa0f,verified
E074,جهات الاتصال الرسمية,سهل,مقبول,1.0,صحيح,من عميد كلية الاقتصاد والعلوم الإدارية وما بريده؟,من عميد كلية الاقتصاد والعلوم الإدارية وما بريده؟,"- **عميد كلية الاقتصاد والعلوم الإدارية**: حمدي شحدة محمود زعرب  
- **بريده الإلكتروني**: hzourb@iugaza.edu.ps",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,52ed8899293d4167b5de502f7753fde4,verified
E075,جهات الاتصال الرسمية,سهل,مقبول,1.0,صحيح,من عميد كلية الشريعة والقانون وما بريده؟,من عميد كلية الشريعة والقانون وما بريده؟,"عميد كلية الشريعة والقانون هو **صادق عطية سليم قنديل**  
بريده الإلكتروني: **skandeel@iugaza.edu.ps**",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,863d43dfc31942829e670e526e25f952,verified
E076,جهات الاتصال الرسمية,سهل,مقبول,1.0,صحيح,من عميد شؤون الطلبة وما بريده؟,من عميد شؤون الطلبة وما بريده؟,"- **عميد شئون الطلبة**: ختام يوسف ديب الوصيفي  
- **البريد الإلكتروني**: kelwasife@iugaza.edu.ps",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,bf133a1694314819bb8ea23ae809a594,verified
